gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7056948263126088,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.6812806731646404,-0.3318036349946705
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.21751781763845549,-0.9140896206593877
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.12334766455611863,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.45193036822161037,-0.1687935316142694
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,1.7056948263126088,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.6673700615104052,-0.33198528715054787
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.084233064152782,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.8069799864866694,-0.8700616793786247
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.2066290941222497,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.07493404818254557,0.14476079594945224
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.6917136319053165,-0.9228316306609833
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.6646769567359706,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,0.44870285260635684,-0.09894859749539361,0.31208513803193955
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7511073458882577,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.4555622548653822,-0.47412809912454296
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8343887754543887,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.24360021449014638,-0.6860253389554251
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8343887754543887,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.05547793607590882,-0.7113431081808251
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7056948263126088,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-1.6656312350536258,-0.2927711280005335
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.20977805370840566,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,0.2557719996876019,-0.14928863137694334
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.5807726819634123,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.5004427216595835,-0.17694517210926372
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.1895218069781357,-0.9013966762674607
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6795418467078609,-0.9215827720893268
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.9593109198035853,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.5997306170478587,-0.8176777389275055
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.592775311220741,-0.924670858739241
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.3270638844155574,-0.6236051168920843
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.3315512384714463,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-0.15806869702589305,0.04594202315219563
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6640541115295433,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.6000596381299217,1.6390768432351739
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.2899105236883808,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.9509735613172958,-0.3195875275119215
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.330928393265019,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6586759292265083,-0.4006725085916557
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,1.4493392248788302,0.2192566440952348,1.518300866096247
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.7063176715190361,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,0.44870285260635684,-1.6638924085968465,-0.525376713601429
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.3731919532545118,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,-1.2186630369870102,-0.5519335196661166,0.7982858542027724,0.5268888123568586
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.8760294902374542,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.6101635757885349,-0.7888177526624979
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.000951634586651,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,-0.6101635757885349,-0.8792124067309443
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.46410215341906613,-0.9229905762973759
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.000951634586651,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.272831243173333,-0.8243307491365119
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.6501565842944611,-0.5490369069044486
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.6678259163221265,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,-1.2186630369870102,1.4493392248788302,0.20186837952744086,-0.5516254501257003
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.4105275543409679,-0.9115691969965901
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.5039203745731424,-0.15823500005390076
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.5813955271698396,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,0.44870285260635684,-1.6691088879671845,-0.5684963941028055
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.2731602642553958,-0.1701332162638646
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.08485590935920904,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,-1.2186630369870102,-1.55256989193859,0.37227337229182145,-0.024107589457992042
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6640541115295433,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.16535302393507373,1.3967528672948422
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4596223424067989,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-1.6812806731646404,-0.8011700992621549
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.2892876784819536,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,1.4493392248788302,1.49033878400097,2.0289931958258194
