iter	Logloss
264	0.4418511306
265	0.4417349977
266	0.4417134232
267	0.4417359738
268	0.4418257177
269	0.4419052878
270	0.4418046013
271	0.4418224333
272	0.4418394286
273	0.4418638134
274	0.4420126012
275	0.4420174327
276	0.4419966576
277	0.4419511645
278	0.4418877737
279	0.4419825726
280	0.4421681005
281	0.4421460116
282	0.4420812271
283	0.4421939211
284	0.4423939426
285	0.442499847
286	0.4425390063
287	0.4424988193
288	0.4425749683
289	0.4425193537
290	0.4426068142
291	0.442619592
292	0.442651042
293	0.4427545147
294	0.4427573396
295	0.4427839598
296	0.4428858031
297	0.4430073115
298	0.4429543645
299	0.4430779963
300	0.4430345783
301	0.4431613366
302	0.4432299652
303	0.4432313384
304	0.4432140339
305	0.4431791004
306	0.4432727057
307	0.4432928053
308	0.4432376853
309	0.4432849998
310	0.4432409326
311	0.4431741589
312	0.4431714238
313	0.4431269522
314	0.4431191684
315	0.4431462683
316	0.4431790674
317	0.4431088124
318	0.4432123304
319	0.4431051726
320	0.4432662877
321	0.4431892318
322	0.4432261767
323	0.4432897938
324	0.4432562307
325	0.4432191679
326	0.4432608557
327	0.4433288979
328	0.4433388482
329	0.4432935737
330	0.4433159351
331	0.4432949119
332	0.4432696497
333	0.4432727298
334	0.4432832341
335	0.4432514316
336	0.4432242884
337	0.4432061103
338	0.4431949169
339	0.4430991554
340	0.4432045633
341	0.4432654296
342	0.4432673569
343	0.4433153764
344	0.4432836455
345	0.4433218913
346	0.4432271893
347	0.4432417229
348	0.443273474
349	0.443275255
350	0.4433059952
351	0.443300328
352	0.4433490622
353	0.4433523339
354	0.4432660002
355	0.4433637
356	0.4434141705
357	0.4433706827
358	0.4433009657
359	0.4433363978
360	0.443282979
361	0.4432080598
362	0.4431179935
363	0.4431428819
364	0.4430273999
365	0.4430363791
366	0.4430392068
367	0.4432578548
368	0.4432956308
369	0.4432198368
370	0.4431894868
371	0.4432011732
372	0.4433323482
373	0.4431488028
374	0.4432489721
375	0.4432914315
376	0.4432120371
377	0.4431689798
378	0.4430468157
379	0.4430013003
380	0.4430955905
381	0.4430514913
382	0.4430598689
383	0.4431075883
384	0.4430606873
385	0.4430949219
386	0.4430646827
387	0.4431369986
388	0.443034951
389	0.4431940737
390	0.4431559633
391	0.4431396237
392	0.4429640754
393	0.44294815
394	0.4429327872
395	0.4428931623
396	0.4430028062
397	0.4430478625
398	0.4431627256
399	0.4431426041
400	0.4432234207
401	0.4432636288
402	0.4432444394
403	0.4432083812
404	0.4431905458
405	0.4432085517
406	0.4432175272
407	0.4432749514
408	0.443234331
409	0.4432205059
410	0.4432783959
411	0.4433245139
412	0.443345535
413	0.4433710932
414	0.4433137258
415	0.4433352825
416	0.4432923036
417	0.4432595696
418	0.4433166836
419	0.4433874506
420	0.4433560299
421	0.4433761241
422	0.4433900468
423	0.4433916392
424	0.4433906143
425	0.4435001782
426	0.4434613894
427	0.4433986804
428	0.4434243301
429	0.4435127359
430	0.4434938258
431	0.4433910439
432	0.4433261288
433	0.443302179
434	0.4432736073
435	0.4432692104
436	0.4431980987
437	0.4432545464
438	0.443123037
439	0.4429630895
440	0.4428213465
441	0.4429397151
442	0.4429348542
443	0.4428829032
444	0.4430140781
445	0.4430323302
446	0.4430545382
447	0.443038229
448	0.443037245
449	0.4429916726
450	0.4431349222
451	0.4432017312
452	0.4432696224
453	0.4431679514
454	0.4432028948
455	0.4431671045
456	0.4431799205
457	0.4432347808
458	0.4431251445
459	0.4431141678
460	0.4431371007
461	0.4431172646
462	0.4430881137
463	0.4430673385
464	0.4431514449
465	0.4432214812
466	0.4432125462
467	0.4431657027
468	0.443269213
469	0.4432173058
470	0.4432122852
471	0.4431697043
472	0.4433349903
473	0.4433926065
474	0.443560399
475	0.443542221
476	0.4436022974
477	0.4436154307
478	0.4437470738
479	0.4437205695
480	0.4437111673
481	0.443748989
482	0.4436670849
483	0.4436853317
484	0.4436461946
485	0.4437072817
486	0.443709907
487	0.4437139386
488	0.4437096753
489	0.4437133559
490	0.4438059829
491	0.4438536
492	0.4437571525
493	0.4438141341
494	0.4437622138
495	0.4438146971
496	0.4438722164
497	0.44380336
498	0.4438611155
499	0.444029607
500	0.4441015047
501	0.4441918328
502	0.4441435381
503	0.4442926482
504	0.4442853493
505	0.4443247618
506	0.444353739
507	0.4443902012
508	0.4443705632
509	0.4443573003
510	0.4443620857
511	0.4442592438
512	0.444217289
513	0.4442628267
514	0.444244664
515	0.444181354
516	0.4441873992
517	0.4443345388
518	0.4444039085
519	0.4443188033
520	0.4443709141
521	0.444488959
522	0.4444734734
523	0.4446216351
524	0.4446834892
525	0.4446184948
526	0.4445465004
527	0.4444915152
528	0.4443841975
529	0.4442989735
530	0.4444360464
531	0.4443289437
532	0.4443320985
533	0.4443556598
534	0.4443211472
535	0.4443447609
536	0.4442965859
537	0.4443244183
538	0.4444368548
539	0.444528309
540	0.4445910911
541	0.444424818
542	0.4444317671
543	0.4444399323
544	0.4444193118
545	0.4444011668
546	0.4443302545
547	0.4442849212
548	0.4442512392
549	0.4443175412
550	0.4443796671
551	0.4443647104
552	0.4443169784
553	0.4443074729
554	0.4441603958
555	0.4441172883
556	0.4442656172
557	0.4443028363
558	0.4441617671
559	0.4441748592
560	0.4440593946
561	0.4440965434
562	0.4440664562
563	0.4440301848
564	0.4440820997
565	0.4440561736
566	0.4440546323
567	0.4439505063
568	0.4440571529
569	0.4440520869
570	0.4440314421
571	0.4440225028
572	0.4440319775
573	0.4440101306
574	0.4440740168
575	0.4440744709
576	0.4440801725
577	0.4442069715
578	0.4442753316
579	0.4443427633
580	0.4443158908
581	0.4443447448
582	0.4442525338
583	0.4441909275
584	0.4442228542
585	0.4442423106
586	0.4443616154
587	0.4443808844
588	0.4443446325
589	0.4442187346
590	0.4441879954
591	0.4441655565
592	0.4442523284
593	0.4442602527
594	0.4442661613
595	0.4442803777
596	0.4443038852
597	0.4442630388
598	0.4443105442
599	0.4443689006
600	0.4444927374
601	0.4446647259
602	0.4446915965
603	0.4447669284
604	0.4446717792
605	0.44474
606	0.4448545689
607	0.4448457722
608	0.4448208115
609	0.444914592
610	0.4450028485
611	0.4450209841
612	0.4450678478
613	0.4448561354
614	0.444882771
615	0.4448675538
616	0.4448635343
617	0.4449531396
618	0.4449942967
619	0.4451220016
620	0.4452207702
621	0.4452634062
622	0.445271453
623	0.4453029881
624	0.4453001184
625	0.4452866219
626	0.4452416505
627	0.445211962
628	0.4451118613
629	0.4450524166
630	0.4450559319
631	0.4450218426
632	0.4449898322
633	0.4450888402
634	0.4450775678
635	0.4451446648
636	0.4451710302
637	0.4452284944
638	0.4453403968
639	0.4453801802
640	0.445520257
641	0.4455306357
642	0.4457304113
643	0.4457632355
644	0.4456702847
645	0.4457795629
646	0.4455965771
647	0.4456893625
648	0.4457629393
649	0.4457078911
650	0.4455627837
651	0.4455852752
652	0.4455779975
653	0.4455240861
654	0.4454740948
655	0.4455788043
656	0.4457388174
657	0.4457406443
658	0.4458351233
659	0.4458565267
660	0.4459099429
661	0.4459307124
662	0.4459835459
663	0.4459286193
664	0.4459717658
665	0.4458521926
666	0.445890848
667	0.4458550408
668	0.4458301593
669	0.4458691156
670	0.4459851605
671	0.4461078848
672	0.4460230543
673	0.4460169469
674	0.4460219111
675	0.4459706059
676	0.4460992003
677	0.4460201969
678	0.44595417
679	0.4458830005
680	0.4459097006
681	0.4458998524
682	0.4458704647
683	0.4459383472
684	0.4459578092
685	0.4459517881
686	0.4459613283
687	0.4460618034
688	0.4462015974
689	0.4462065221
690	0.4462341666
691	0.4463204252
692	0.4462602703
693	0.4463246329
694	0.4463060634
695	0.4462879509
696	0.4463280607
697	0.4462396247
698	0.4462295688
699	0.4462587816
700	0.446296228
701	0.4462322702
702	0.4463030406
703	0.4463104276
704	0.4463152206
705	0.4464294049
706	0.4465060338
707	0.4465677407
708	0.4466100308
709	0.4466913475
710	0.4467720279
711	0.4467534523
712	0.4466991725
713	0.4467468164
714	0.4468160893
715	0.4468022239
716	0.4467513118
717	0.4467485985
718	0.4468015366
719	0.4467769671
720	0.446884165
721	0.4469128334
722	0.4469754655
723	0.4469991724
724	0.4469511135
725	0.4469318884
